id,name,area,party,age,gender,www,scorex,scorey
1047,Outi Lankia,Uusimaa,KESK,35,FEMALE,http://www.outilankia.fi,0.935086803,-0.061756287
1048,Jukka Lehtimäki,Uusimaa,KESK,36,MALE,http://www.jukkalehtimaki.fi,0.092571724,1.193936879
1049,Olavi Merihaara,Uusimaa,KESK,48,MALE,http://www.olavimerihaara.com,0.69386282,0.050308298
1051,Seppo Mäkinen,Uusimaa,KESK,62,MALE,http://www.seppomakinen.wordpress.com,0.919471966,0.036252628
1052,Nina Naskali,Uusimaa,KESK,43,FEMALE,http://www.ninanaskali.fi,0.850986545,-0.313378053
1054,Alpo Rusi,Uusimaa,KESK,65,MALE,http://www.alporusi.fi,0.904175088,-0.174170802
1055,Joonas Salmi,Uusimaa,KESK,26,MALE,http://www.joonassalmi.com,0.009708075,0.104674482
1056,Mariitta Savolainen,Uusimaa,KESK,NA,,,0.404981979,0.514701518
1057,Seppo Särkiniemi,Uusimaa,KESK,57,MALE,http://www.sarkiniemi.fi,0.660470443,0.045507049
1058,Juhani Tihveräinen,Uusimaa,KESK,62,MALE,http://www.juhanitihverainen.wordpress.com,-0.101748185,1.06803767
1059,Matti Vanhanen,Uusimaa,KESK,59,MALE,http://www.vanhanen.ehdolla.fi,1.348214322,-0.254815279
1060,Eerikki Viljanen,Uusimaa,KESK,39,MALE,http://www.eerikki.fi,0.12578781,0.930801267
1061,Päivi Viro,Uusimaa,KESK,38,FEMALE,http://www.paiviviro.fi,-0.2581932,-0.24570322
1063,Jukka Ahlgren,Uusimaa,KOK,57,MALE,,0.180275308,1.063962426
1065,Elias Erämaja,Uusimaa,KOK,27,MALE,http://www.eliaseramaja.fi,1.862251736,-1.170304072
1066,Petri Graeffe,Uusimaa,KOK,46,MALE,http://www.petrigraeffe.fi,2.171893524,-0.579377489
1067,Anna Helin,Uusimaa,KOK,53,FEMALE,http://www.annahelin.fi,2.161882924,-0.888325528
1069,Atte Kaleva,Uusimaa,KOK,36,MALE,http://www.attekaleva.fi,1.635748316,-0.245373358
1071,Pia Kauma,Uusimaa,KOK,48,FEMALE,http://www.piakauma.fi,1.436349945,0.217947452
1072,Laura Kiijärvi,Uusimaa,KOK,26,FEMALE,http://www.kiijarvi.fi,1.781427716,-1.41325284
1073,Anne Knaster,Uusimaa,KOK,56,FEMALE,http://www.anneknaster.fi,1.517601227,-0.409028687
1074,Ari Konttas,Uusimaa,KOK,52,MALE,http://www.arikonttas.fi,1.832513676,0.627890125
1075,Mia Laiho,Uusimaa,KOK,45,FEMALE,http://www.mialaiho.net,1.210755034,-0.229424971
1077,Eero Lehti,Uusimaa,KOK,70,MALE,http://www.eerolehti.fi,1.619695799,0.550788104
1078,Elina Lepomäki,Uusimaa,KOK,33,FEMALE,http://www.lepomaki.net,2.193595446,-0.192735016
1080,Kai Mykkänen,Uusimaa,KOK,35,MALE,http://www.kaimykkanen.fi,1.382445445,-1.045087992
1082,Outi Mäkelä,Uusimaa,KOK,40,FEMALE,http://www.outimakela.com,1.408060657,-0.228086408
1083,Tapani Mäkinen,Uusimaa,KOK,50,MALE,http://www.tapanimakinen.com,1.849059412,-0.642690829
1084,Marika Niemi,Uusimaa,KOK,46,FEMALE,http://www.marikaniemi.fi,1.325515629,0.370642754
1085,Carita Orlando,Uusimaa,KOK,44,FEMALE,http://www.caritaorlando.fi,1.637025108,-0.724569459
1086,Ann-Mari Patshijew,Uusimaa,KOK,43,FEMALE,http://www.ami2015.fi,1.877960616,0.120407011
1087,Ruut Sjöblom,Uusimaa,KOK,38,FEMALE,http://www.ruutsjoblom.fi,1.096094699,-0.667562768
1088,Alexander Stubb,Uusimaa,KOK,47,MALE,http://www.alexstubb.com,1.45922866,-0.617950782
1089,Tuija Sundberg,Uusimaa,KOK,41,FEMALE,http://www.tuijasundberg.com,1.68504652,-0.136266808
1090,Kari Tolvanen,Uusimaa,KOK,53,MALE,http://www.karitolvanen.fi,1.017602594,0.413546218
1091,Perttu Tuomaala,Uusimaa,KOK,42,MALE,http://www.perttutuomaala.fi,1.767772961,-0.376879745
1092,Raija Vahasalo,Uusimaa,KOK,53,FEMALE,http://www.vahasalo.fi,1.193185579,0.336918999
1094,Henrik Vuornos,Uusimaa,KOK,21,MALE,http://www.henrikvuornos.fi,1.756985541,-1.104115538
1095,Mia Välimäki,Uusimaa,KOK,29,FEMALE,http://www.miavalimaki.fi,1.126326618,-0.795183912
1096,Kyuu Eturautti,Uusimaa,M11,35,MALE,http://www.kyuu.org/,1.330615718,-0.151181125
1097,James Hirvisaari,Uusimaa,M11,54,MALE,http://www.hirvisaari.fi,0.614869276,1.737510066
1098,Richard Järnefelt,Uusimaa,M11,51,MALE,http://www.touche.bz,0.111822512,0.518865549
1099,Marjukka Kaakkola,Uusimaa,M11,53,FEMALE,http://www.marjukkakaakkola.com,0.084970441,1.492357662
1100,Jouni Kaskiharju,Uusimaa,M11,51,MALE,http://www.kaskiharju.net/,0.108663211,1.609349977
1101,Jari Leino,Uusimaa,M11,50,MALE,http://www.jarileino.com/,0.852185579,1.42825256
1102,Anne Lempinen,Uusimaa,M11,57,FEMALE,,-1.038407473,1.605164002
1103,Kristina Ljungqvist,Uusimaa,M11,67,FEMALE,http://www.kristina2015.fi,0.483889347,1.17939039
1104,Martti Munne,Uusimaa,M11,33,MALE,http://www.marttimunne.fi,0.699906066,0.792350195
1105,Petri Rautiainen,Uusimaa,M11,51,MALE,https://www.facebook.com/PetriTRautiainen,-0.755248066,2.387607571
1106,Jaakko Ruusulampi,Uusimaa,M11,41,MALE,,0.035301394,1.382864648
1107,Liisa Sirainen,Uusimaa,M11,NA,FEMALE,,-0.10241418,1.499892504
1108,Hannu Tanskanen,Uusimaa,M11,72,MALE,http://www.ilmastohuijaus.blogspot.com,1.218065955,1.298434495
1109,Roni Kantola,Uusimaa,PIR,27,MALE,http://kaikkeus.dy.fi/ronikantola,-0.191934921,-1.070892184
1110,Joona Laaksonen,Uusimaa,PIR,22,MALE,,0.865892704,-0.457160376
1112,Janne Paalijärvi,Uusimaa,PIR,33,MALE,http://paalijarvi.fi,1.495372819,-0.831322075
1113,Tere Sammallahti,Uusimaa,PIR,33,MALE,http://www.teresammallahti.fi,1.228658995,-0.28232852
1115,Eena Värne,Uusimaa,PIR,28,FEMALE,,1.55794784,-1.305965486
1117,Jouni Karlsson,Uusimaa,PIR,40,MALE,,0.159745942,-0.553719861
1118,Tapani Karvinen,Uusimaa,PIR,33,MALE,http://www.k4rv1n3n.net,-0.426874782,-0.223114703
1120,Tuomo Ryynänen,Uusimaa,PIR,43,MALE,http://www.tuomoryynanen.net,0.393488197,0.185263841
1121,Simon Elo,Uusimaa,PS,28,MALE,http://www.simonelo.fi,0.318274768,2.177577495
1122,Johanna Jurva,Uusimaa,PS,37,FEMALE,http://www.johannajurva.fi,-0.38006738,1.810134965
1125,Suvi Karhu,Uusimaa,PS,29,FEMALE,http://suvikarhu.fi,0.455777041,1.477613348
1126,Jukka Kilpi,Uusimaa,PS,61,MALE,http://www.jukkakilpi.fi,0.525230917,0.760286914
1128,Teemu Lahtinen,Uusimaa,PS,37,MALE,http://www.teemulahtinen.fi,1.40482103,0.172393345
1129,Veli-Matti Laitinen,Uusimaa,PS,49,MALE,http://veli-mattilaitinen.ehdolla.fi,0.253655269,1.253604649
1130,Veijo Lappalainen,Uusimaa,PS,52,MALE,http://www.veijolappalainen.ehdolla.fi/,-0.422589047,1.239349317
1131,Jenni Lastuvuori,Uusimaa,PS,30,FEMALE,https://vaalit.perussuomalaiset.fi/ehdokkaat/jenni-lastuvuori,0.737947158,1.465867991
1133,Kai-Ari Lundell,Uusimaa,PS,59,MALE,http://kaiarilundell.blogspot.fi/,0.109146927,0.72960331
1134,Arto Luukkanen,Uusimaa,PS,50,MALE,http://www.artoluukkanen.com,0.18117104,1.86530829
1135,Saara Lång,Uusimaa,PS,48,FEMALE,http://www.saaralang.fi,-0.110545867,1.554417347
1136,Juha Malmi,Uusimaa,PS,51,MALE,http://www.juhamalmi.fi,-0.747966627,2.30409789
1137,Leena Meri,Uusimaa,PS,47,FEMALE,http://www.leenameri.fi,0.511442357,1.376269298
1138,Taisto Miettinen,Uusimaa,PS,49,MALE,http://www.taistomiettinen.fi,0.253655615,0.717821165
1139,Kirsi Mäkilaine,Uusimaa,PS,45,FEMALE,http://www.kirsimakilaine.ehdolla.fi/,-0.430736793,1.820410353
1140,Mika Niikko,Uusimaa,PS,48,MALE,http://www.mikaniikko.fi/,0.032076271,1.560261806
1141,Jussi Niinistö,Uusimaa,PS,44,MALE,http://www.jussiniinisto.fi,-0.17157448,1.23716091
1143,Piritta Poikonen,Uusimaa,PS,40,FEMALE,http://www.pirittapoikonen.fi,-0.029448971,0.597546976
1144,Veera Ruoho,Uusimaa,PS,45,FEMALE,http://www.kotisivukone.com,1.02765865,0.161502955
1145,Pirkko Ruohonen-Lerner,Uusimaa,PS,58,FEMALE,http://www.pirkon.info,0.119062958,0.425171586
1147,Iiro Silvander,Uusimaa,PS,42,MALE,http://www.iirosilvander.kotisivukone.com,-1.070434237,2.322599605
1148,Juha Simonen,Uusimaa,PS,48,MALE,,0.549817331,1.449994522
1149,Pekka Sinisalo,Uusimaa,PS,46,MALE,http://www.pekkasinisalo.fi,0.310095505,1.313878489
1150,Timo Soini,Uusimaa,PS,52,MALE,http://www.timosoini.fi,-0.101008494,1.865413527
1151,Maiju Tapiolinna,Uusimaa,PS,49,FEMALE,http://www.maijutapiolinna.fi,0.098854607,1.771622825
1152,Pauli Vahtera,Uusimaa,PS,65,MALE,http://www.paulivahtera.fi,1.249684498,0.289779788
1153,Mikko Wikstedt,Uusimaa,PS,52,MALE,http://www.mikkowikstedt.fi,0.394890343,1.403982743
1154,Anna Abrahamsson,Uusimaa,RKP,25,FEMALE,http://www.annaabrahamsson.fi,0.90051395,-1.425204085
1155,Anders Adlercreutz,Uusimaa,RKP,44,MALE,http://www.anders2015.fi,1.192972551,-0.874330309
1157,Ann-Katrin Bender,Uusimaa,RKP,26,FEMALE,http://www.ankibender.com,1.17320356,-1.650944797
1158,Filip Björklöf,Uusimaa,RKP,24,MALE,http://www.filip.fi,1.417642676,-0.560378657
1159,Elin Blomqvist,Uusimaa,RKP,27,FEMALE,http://www.elinblomqvist.fi,0.874387294,-0.954322843
1161,Thomas Elfgren,Uusimaa,RKP,60,MALE,http://www.facebook.com/telfgren,0.383737709,-0.97840902
1162,Niklas Grönroos,Uusimaa,RKP,50,MALE,http://www.niklasgronroos.fi,0.000283977,-0.252450797
1163,Carl Haglund,Uusimaa,RKP,36,MALE,http://www.carlhaglund.fi,1.670720555,-0.939642076
1164,Nina af Hällström,Uusimaa,RKP,51,FEMALE,http://www.sfp.fi/ninaafhallstrom,0.274662953,-0.228234365
1165,Mikael Jern,Uusimaa,RKP,48,MALE,http://mikaeljern@blogspot.fi,1.259728312,-0.712617559
1166,Stig Kankkonen,Uusimaa,RKP,69,MALE,http://www.kankkonen.net,1.171470548,0.000798766
1167,Patrik Karlsson,Uusimaa,RKP,49,MALE,,0.45939441,-0.171981108
1168,Nicholas Kujala,Uusimaa,RKP,19,MALE,,0.484651675,-0.726211511
1169,Christel Liljeström,Uusimaa,RKP,54,FEMALE,http://www.liljestrom.nu,0.403098528,-0.588390997
1170,Stina Lindgård,Uusimaa,RKP,51,FEMALE,http://stinalindgard.simplesite.com/,0.407882292,-0.866180544
1171,Tanja Ljungqvist,Uusimaa,RKP,46,FEMALE,,0.043863009,-0.214615899
1172,Niklas Mannfolk,Uusimaa,RKP,30,MALE,http://www.mannfolk.fi,1.497394143,-1.608784922
1173,Cosmo Mether,Uusimaa,RKP,22,MALE,,1.282084912,-0.988217019
1174,Christina Mickos,Uusimaa,RKP,41,FEMALE,,0.327279421,-0.878242461
1177,Veronica Rehn-Kivi,Uusimaa,RKP,59,FEMALE,http://www.rehnkivi.fi,0.885327568,-0.71754813
1178,Pia Sundell,Uusimaa,RKP,42,FEMALE,http://www.piasundell.blogaaja.fi,0.73862313,-1.052049486
1180,Henrik Wickström,Uusimaa,RKP,20,MALE,http://www.henrikwickstrom.fi,0.787904443,0.173200011
1181,Midiya Zahir Hatam,Uusimaa,RKP,30,FEMALE,,0.633907538,0.56235952
1183,Susanna Bruun,Uusimaa,SDP,31,FEMALE,http://www.susannabruun.fi,-0.489819408,-0.85340698
1185,Maarit Feldt-Ranta,Uusimaa,SDP,46,FEMALE,http://www.maaritfeldtranta.fi,-0.613035782,0.167196975
1186,Maria Guzenina,Uusimaa,SDP,46,FEMALE,http://www.mariaguzenina.net,-0.404246021,-0.756366138
1188,Anne Karjalainen,Uusimaa,SDP,44,FEMALE,http://www.annekarjalainen.fi,-0.591405574,-0.160193803
1189,Anette Karlsson,Uusimaa,SDP,27,FEMALE,http://www.anettekarlsson.fi,-0.794881656,-0.207423752
1190,Kimmo Kiljunen,Uusimaa,SDP,63,MALE,http://www.kimmokiljunen.fi,-1.278752835,-0.442365165
1191,Marianne Korpi,Uusimaa,SDP,48,FEMALE,http://www.mariannekorpi.fi,-0.779781194,0.051033332
1192,Jussi Kukkola,Uusimaa,SDP,21,MALE,http://jussikukkola.fi/,-0.976365506,-0.251515714
1194,Sirkka-Liisa Kähärä,Uusimaa,SDP,50,FEMALE,http://www.sirkkaliisakahara.fi,-1.047281832,-0.452937425
1195,Harri Lepolahti,Uusimaa,SDP,50,MALE,http://www.harrilepolahti.fi,-0.857233188,0.435652125
1197,Mikko Merelä,Uusimaa,SDP,24,MALE,http://www.mikkomerela.fi,-0.097902706,0.645881725
1198,Michael Moberg,Uusimaa,SDP,38,MALE,http://www.moberg2015.fi,0.746805368,-0.54942961
1199,Emmi Mäkinen,Uusimaa,SDP,38,FEMALE,http://www.emmimakinen.fi,-1.073744676,0.341960054
1200,Jukka Mölsä,Uusimaa,SDP,42,MALE,http://www.jukkamolsa.fi,-0.267543559,0.403421777
1201,Tessa Olin,Uusimaa,SDP,33,FEMALE,http://www.tessaolin.fi,-0.66437749,-0.377025108
1202,Irma Pahlman,Uusimaa,SDP,57,FEMALE,http://irmapahlman.fi,0.169922666,0.323151922
1203,Heta Ravolainen-Rinne,Uusimaa,SDP,41,FEMALE,http://www.ravolainen.fi,-0.548238729,0.277961299
1204,Antti Rinne,Uusimaa,SDP,52,MALE,http://www.anttirinne.fi,-0.538087445,-0.034959014
1205,Joonas Räsänen,Uusimaa,SDP,28,MALE,http://www.joonarasanen.fi,-0.544522596,-0.263682812
1206,Kim Savolainen,Uusimaa,SDP,44,MALE,,-1.001748369,1.274635569
1207,Ranbir Sodhi,Uusimaa,SDP,51,MALE,http://www.ranbirsodhi.fi,-0.368277891,-0.498805474
1208,Terhi Stevander,Uusimaa,SDP,29,FEMALE,https://terhistevander.wordpress.com/,-0.425274079,-0.951658063
1209,Mirja Suhonen,Uusimaa,SDP,57,FEMALE,http://mirjasuhonen.net,-1.120384881,-0.093338022
1211,Mika Tallgren,Uusimaa,SDP,44,MALE,http://www.mikatallgren.fi,-0.900994412,0.361694299
1212,Johanna Värmälä,Uusimaa,SDP,44,FEMALE,http://www.varmala.fi,-1.265815703,-0.501788528
1213,Heikki Kurttila,Uusimaa,SKP,68,MALE,,-1.367779997,-0.295052459
1214,Iida Ylönen,Uusimaa,SKP,30,FEMALE,,-1.401137787,-0.285240347
1215,Arjo Suonperä,Uusimaa,SKP,69,MALE,http://www.suonpera.tiedottaa.net,-1.197162108,0.45875877
1216,Ossi Kähmi,Uusimaa,SKP,67,MALE,,-1.414236296,-0.089978752
1217,Rita Dahl,Uusimaa,SKP,43,FEMALE,http://www.arjentola.blogspot.com,-0.762406007,-0.022676182
1222,Joonas Dachinger,Uusimaa,VAS,43,MALE,http://www.ehdokas.vasemmisto.fi/joonasdachinger,-1.452674754,-0.433495965
1224,Birgit Aittakumpu,Uusimaa,VAS,41,FEMALE,http://www.birgitaittakumpu.fi,-1.246830452,-0.906896125
1225,Juuso Aromaa,Uusimaa,VAS,28,MALE,http://wwwhttp://aromaa.vas.fi/,-1.366160466,-1.168424061
1226,Antero Eerola,Uusimaa,VAS,40,MALE,http://www.anteroeerola.fi,-1.492271115,-0.415531706
1228,Riitta Gyllenbögel,Uusimaa,VAS,39,FEMALE,http://ehdokas.vasemmisto.fi/riittagyllenbogel/,-1.215852756,-0.581523438
1230,Oula Hyrske,Uusimaa,VAS,32,MALE,http://www.oulahyrske.com,-1.152348883,-1.180796839
1231,Kaarlo Julkunen,Savo-Karjala,VAS,60,MALE,http://www.isokalle.fi,-1.067651594,-0.001332065
1232,Jari Jääskeläinen,Uusimaa,VAS,48,MALE,http://www.jarijaaskelainen.fi,-1.261766769,0.266614865
1234,Ville Karinen,Uusimaa,VAS,39,MALE,http://www.villekarinen.fi,-1.217603625,-0.661896017
1235,Elina Kinnunen,Uusimaa,VAS,32,FEMALE,http://www.elinakinnunen.com,-1.298632383,-1.127792311
1236,Kaarlo Kivimäki,Uusimaa,VAS,37,MALE,http://ehdokas.vasemmisto.fi/kaarlokivimaki/,-0.617193355,-1.31382969
1237,Marja Koskenalho,Uusimaa,VAS,61,FEMALE,http://www.koskenalho.fi,-1.115154332,-1.676435313
1239,Erkki Laukkanen,Uusimaa,VAS,59,MALE,http://www.erkkilaukkanen.fi,-1.20774696,0.1780209
1240,Armi Lindell,Uusimaa,VAS,35,FEMALE,http://www.arminpunainen.com,-1.16928611,-0.722950995
1241,Jouni Linden,Uusimaa,VAS,48,MALE,http://www.jouni-linden.net,-1.2547622,0.350443378
1242,Pia Lohikoski,Uusimaa,VAS,37,FEMALE,http://www.pialohikoski.net,-1.454736679,-0.613838898
1243,Anu Nevanlinna,Uusimaa,VAS,64,FEMALE,http://ehdokas.vasemmisto.fi/anunevanlinna,-0.829739202,-0.935838094
1244,Daniel Nyman,Uusimaa,VAS,27,MALE,http://danielnyman.blogspot.fi/,-1.21832842,-1.184007592
1246,Tapio Pulkkinen,Uusimaa,VAS,37,MALE,http://tapiopulkkinen.fi,-0.675479018,-0.430597382
1247,Riika Raunisalo,Uusimaa,VAS,35,FEMALE,http://riikaraunisalo.com,-1.347212507,0.022065958
1248,Sami Ronkola,Uusimaa,VAS,21,MALE,,-1.245836507,-0.163689343
1249,Jussi Saramo,Uusimaa,VAS,35,MALE,http://www.saramo.net,-1.252970865,-1.072734561
1250,Veikko Tanskanen,Uusimaa,VAS,56,MALE,http://www,-0.830988952,0.285995743
1251,Kari Uotila,Uusimaa,VAS,60,MALE,http://www.kariuotila.fi,-0.971158581,-0.94651058
1252,Miikka Uotinen,Uusimaa,VAS,26,MALE,,-0.904092716,-0.306940543
1253,Jaana Wessman,Uusimaa,VAS,41,FEMALE,http://www.jaanawessman.fi/,-1.066461267,-1.16187084
1254,Tiina Elo,Uusimaa,VIHR,44,FEMALE,http://www.tiinaelo.fi,-0.585059781,-1.25514548
1256,Saara Hyrkkö,Uusimaa,VIHR,27,FEMALE,http://www.saarahyrkko.fi,-0.234475113,-1.616511505
1257,Inka Hopsu,Uusimaa,VIHR,38,FEMALE,http://www.inkahopsu.fi,-0.155875124,-1.607502396
1258,Aki Korpela,Uusimaa,VIHR,44,MALE,http://www.akikorpela.fi,-0.115710774,-1.010442876
1259,Jarno Lappalainen,Uusimaa,VIHR,28,MALE,http://jarnolappalainen.fi,1.020033527,-1.976471459
1260,Tiia Lintula,Uusimaa,VIHR,34,FEMALE,http://www.tiialintula.fi,-0.393257781,-1.624954899
1261,Marketta Mattila,Uusimaa,VIHR,58,FEMALE,http://www.markettamattila.fi,-0.559787836,-1.055711715
1262,Mari Nevalainen,Uusimaa,VIHR,45,FEMALE,http://www.marinevalainen.net/,0.217236594,-0.907398708
1263,Paula Nordström,Uusimaa,VIHR,51,FEMALE,http://www.paulanordstrom.fi,-0.291798301,-1.127229588
1264,Susanna Rahkonen,Uusimaa,VIHR,46,FEMALE,http://susannarahkonen.fi/,-0.964713823,-1.145462489
1266,Eve Rämö,Uusimaa,VIHR,31,FEMALE,http://henkilot.vihreat.fi/eve.ramo/,-0.468416164,-0.926809585
1267,Oskari Sundström,Uusimaa,VIHR,34,MALE,http://www.oskarisundstrom.fi,-0.770687019,-1.201641624
1268,Timo Virtala,Uusimaa,VIHR,40,MALE,http://www.timovirtala.net,-0.431829191,-1.430312559
1269,Timo Juurikkala,Uusimaa,VIHR,56,MALE,http://www.timojuurikkala.net,-0.053721601,-1.458221545
1271,Joakim Lybeck,Uusimaa,VIHR,58,MALE,http://www.jockelybeck.fi,-0.795339905,-1.139266215
1272,Eeva Lahtinen,Uusimaa,VIHR,32,FEMALE,http://eevalahtinen.fi/,-0.399693508,-1.024672603
1273,Päivi Meros,Uusimaa,VIHR,32,FEMALE,http://www.paivimeros.net,-0.242323126,0.148417717
1275,Markus Drake,Uusimaa,VIHR,38,MALE,http://www.markusdrake.fi,-0.808421444,-1.428948597
1276,Anniina Kostilainen,Uusimaa,VIHR,36,FEMALE,http://www.anniina.kostilainen.fi,-0.040136306,-1.341475535
1278,Johanna Karimäki,Uusimaa,VIHR,42,FEMALE,http://www.johannakarimaki.fi,0.042316698,-0.617951728
1279,Jyrki Kasvi,Uusimaa,VIHR,51,MALE,http://www.kasvi.org,0.061109801,-1.690009338
1280,Tarja Omenainen,Uusimaa,VIHR,50,FEMALE,http://www.tarjaomenainen.fi,-0.097029783,-0.698697686
1281,Noora Koponen,Uusimaa,VIHR,31,FEMALE,http://noorakoponen.wordpress.com,-0.333463328,-0.768646246
1282,Emil Bulut,Uusimaa,VIHR,21,MALE,http://www.emilbulut.fi,0.26918775,-1.632925993
1283,Tatu Chanth,Uusimaa,VIHR,37,MALE,http://tatu.chanth.org,-0.663790714,-1.127552803
1284,May-Gret Axell,Vaasa,KD,63,FEMALE,http://www.maygretaxell.com,0.012195528,0.158795819
1285,Maria Hanhisalo,Vaasa,KD,48,FEMALE,http://www.kd.fi/mariahanhisalo,0.443240017,1.26032893
1286,Kimmo Rantanen,Vaasa,KD,53,MALE,,0.113565788,0.699472088
1287,Alexander Store,Vaasa,KD,21,MALE,http://www.alexanderstore.com,0.233289319,0.491199194
1288,Tanja Ylä-Pöntinen,Vaasa,KD,36,FEMALE,,0.102875862,0.633707452
1290,Teija Muuraiskangas,Vaasa,KD,24,FEMALE,,0.167428623,0.468005951
1291,Mauri Salo,Vaasa,KD,62,MALE,,0.69047349,0.753562363
1293,Lasse Hautala,Vaasa,KESK,51,MALE,http://www.lassehautala.fi,0.199977518,1.115849273
1294,Pasi Kivisaari,Vaasa,KESK,43,MALE,http://www.pasikivisaari.fi,0.551257378,0.194195621
1295,Sari Kujala,Vaasa,KESK,41,FEMALE,http://www.sarikujala.fi,0.521938017,0.902447445
1298,Juha Lemponen,Vaasa,KESK,51,MALE,http://www.juhalemponen.fi,0.544125174,0.504580844
1301,Anne Niemi,Vaasa,KESK,50,FEMALE,http://www.anneniemi2015.fi,0.568202042,0.636518817
1306,Mikko Savola,Vaasa,KESK,33,MALE,http://www.mikkosavola.fi,0.751147603,0.488459925
1308,Ulla-Maria Åstrand,Vaasa,KESK,40,FEMALE,http://www.umastrand.fi,-0.042945156,0.994532161
1309,Harri Salonen,Vaasa,KOK,63,MALE,http://www.harrisalonen.fi,1.524194234,-0.555930965
1310,Ilmari Heinonen,Vaasa,KOK,65,MALE,,1.366329049,0.294979624
1311,Marko Heinonen,Vaasa,KOK,44,MALE,http://www.markoheinonen.fi,1.156297765,0.362146232
1312,Olli-Pekka Karjalainen,Vaasa,KOK,35,MALE,http://www.opkarjalainen.fi,1.208272168,-0.213191651
1313,Susanna Koski,Vaasa,KOK,30,FEMALE,http://www.susannakoski.fi,2.20306997,0.639492108
1314,Leena Kurikka,Vaasa,KOK,53,FEMALE,,0.771834023,0.463351627
1315,Daniel Lahti,Vaasa,KOK,27,MALE,http://www.daniellahti.fi,1.879586602,-1.263507368
1316,Ville Ojala,Vaasa,KOK,25,MALE,,2.204661446,0.063541261
1321,Mikko Kaarlela,Vaasa,PIR,30,MALE,http://mikkokaarlela.piraatit.fi/,0.031783581,-0.138754377
1322,Marika Miettinen,Vaasa,PIR,26,FEMALE,,-0.194284226,0.669483915
1323,Tapio Perälä,Vaasa,PIR,32,MALE,,0.384719463,-0.132396944
1328,Marja-Liisa Riihimäki,Vaasa,PS,61,FEMALE,,-0.093201424,2.151599228
1329,Juha Rikala,Vaasa,PS,50,MALE,https://juharikala.wordpress.com/,-0.119704305,1.805079874
1331,Asko Salminen,Vaasa,PS,48,MALE,http://www.askosalminen.fi,0.454871375,1.864071084
1332,Maria Tolppanen,Vaasa,PS,62,FEMALE,http://mariatolppanen.blogaaja.fi/,-0.764692696,1.70750924
1333,Erkki Valtamäki,Vaasa,PS,64,MALE,http://www.waltamedia.fi,0.097052951,1.781353018
1334,Rurik Ahlberg,Vaasa,RKP,42,MALE,http://www.rurik.fi,0.639187007,-0.099748447
1336,Anna-Kajsa Blomqvist,Vaasa,RKP,26,FEMALE,http://www.annakajsablomqvist.fi,1.004865461,-0.67946804
1338,Elli Flén,Vaasa,RKP,40,FEMALE,http://www.elliflen.fi,1.898544621,-0.91063583
1340,Anna-Maja Henriksson,Vaasa,RKP,51,FEMALE,http://www.anna-maja.fi,0.863963541,-0.635075923
1344,Joakim Strand,Vaasa,RKP,32,MALE,http://www.joakimstrand.fi,0.924283882,-0.285189732
1346,Kim Berg,Vaasa,SDP,40,MALE,http://www.kimberg.fi,-0.592197205,0.658150472
1347,Steven Frostdahl,Vaasa,SDP,41,MALE,http://www.stevenfrostdahl.fi,-0.568379049,-0.196685897
1348,Joanna Juurakko,Vaasa,SDP,37,FEMALE,http://www.joannajuurakko.fi,-0.641025017,-0.320779117
1350,Janina Lepistö,Vaasa,SDP,39,FEMALE,http://www.janinan-sivu.com,-0.395368552,-0.252834022
1351,Päivi Lester,Vaasa,SDP,35,FEMALE,,0.265116925,-0.918064247
1354,Matias Mäkynen,Vaasa,SDP,24,MALE,http://www.matiasmakynen.fi,-0.677835979,-0.685934265
1355,Petri Partanen,Vaasa,SDP,37,MALE,http://petripartanen.fi/,-0.811262225,1.159839276
1356,Tarja Tenkula,Vaasa,SDP,54,FEMALE,http://www.tenkula.fi,-0.372520955,-0.875440967
1358,Harry Wallin,Vaasa,SDP,61,MALE,,-0.247631853,1.20454262
1359,Heli Pohjanhovi,Vaasa,SKP,57,FEMALE,https://skppohjanmaa.wordpress.com/,-1.480105321,-0.755067802
1361,Tapio Hakala,Vaasa,SKP,62,MALE,http://www,-1.797225065,0.066483669
1362,Eila Aarnos,Vaasa,VAS,66,FEMALE,http://www.eilaaarnos.fi,-1.146088799,-0.853543431
1363,Immanuel Grönlund,Vaasa,VAS,33,MALE,http://ehdokas.vasemmisto.fi/immanuelgronlund,-1.182039147,-1.02407393
1365,Sauli Isokoski,Vaasa,VAS,40,MALE,,-1.578084098,-0.163130366
1366,Juha-Matti Kiviluoma,Vaasa,VAS,24,MALE,http://www.ehdokas.vasemmisto.fi/juhamattikiviluoma,-1.669112482,0.016684347
1367,Antti Knuuttila,Vaasa,VAS,36,MALE,http://www.anttiknuuttila.blogspot.com,-0.938367353,-0.38452342
1368,Ville Korpinen,Vaasa,VAS,35,MALE,,-0.1098115,0.752450217
1369,Anneli Lehto,Vaasa,VAS,31,FEMALE,,-1.526125773,-0.336945386
1370,Saana Lind,Vaasa,VAS,26,FEMALE,,-1.224301088,-0.942032705
1371,Anton Meriläinen,Vaasa,VAS,34,MALE,http://ehdokas.vasemmisto.fi/antonmerilainen/,-1.1243845,0.117600918
1372,Heikki Mustonen,Vaasa,VAS,52,MALE,,-1.520883235,-0.633580237
1373,Kauko Niemi,Vaasa,VAS,50,MALE,http://www.kaukoniemi.fi,-1.622709495,0.31835611
